"","ID","BW1N","BW2H","ME1N","ME2H","BW 1N - ME 1N","BW 1N - BW 2H","BW 1N - ME 2H","ME 1N - BW 2H","ME 1N - ME 2H","BW 2H - ME 2H"
"14116","novel_gene_NC_056019.1_5887","0.9427159","0.6450424","0.9359468","0.7539751","0.929308442805287","0.252764392467224","0.397321539624606","0.252764392467224","0.397321539624606","0.649986817718725"
"14117","novel_gene_NC_056019.1_5947","1.0531760","0.8569664","1.0086488","0.5865139","0.930761999134674","0.442790546616035","0.0835025732209627","0.442790546616035","0.0835025732209627","0.318315808318367"
"14118","novel_gene_NC_056019.1_6","-0.4301220","-0.5953941"," 0.1500482"," 0.1829035","0.0382308401179686","0.561401047987809","0.0276664451867786","0.0111181410869993","0.743377639596198","0.0111181410869993"
"14119","novel_gene_NC_056019.1_602","1.909880","1.839713","1.771737","1.844209","0.589020723900662","0.589020723900662","0.589020723900662","0.589020723900662","0.589020723900662","0.980250171151826"
"14120","novel_gene_NC_056019.1_6385","2.540519","2.131177","2.089346","1.897431","0.0598081838504562","0.0694128593693621","0.0110635447565509","0.7745681266156","0.375791338092227","0.293693358234329"
"14121","novel_gene_NC_056019.1_6408","1.627465","1.317091","1.760610","1.478356","0.674817596201121","0.568447117324253","0.674817596201121","0.505601891972233","0.659319363566916","0.674817596201121"
"14122","novel_gene_NC_056019.1_6504","3.814302","2.803691","2.206062","1.819636","0.00806558502362514","0.0985749894213624","0.00175811063849784","0.202557618398615","0.366773324211684","0.0569597196557465"
"14123","novel_gene_NC_056019.1_6532","2.6465005","1.6506397","1.1330367","0.7861951","0.0195912779200412","0.128870491287211","0.00645141408587955","0.290244055335363","0.442619233066213","0.120985377981674"
"14124","novel_gene_NC_056019.1_6536","4.224677","3.223418","2.717319","2.450661","0.0130003207500837","0.109786801160619","0.00575787589816228","0.279122865394489","0.512486473242547","0.109786801160619"
"14125","novel_gene_NC_056019.1_6675","-0.70609028"," 0.40036378"," 0.08039069"," 0.25422063","0.0688482805983466","0.022289339660168","0.0610439595263259","0.561575179098975","0.769943870627979","0.67978260829523"
"14126","novel_gene_NC_056019.1_6886","-0.3541444"," 0.3282665","-0.5891657","-0.4411372","0.59211928893585","0.057988177838222","0.757828197398998","0.0197885377994401","0.707916697862305","0.0446202385199666"
"14127","novel_gene_NC_056019.1_6941","2.181719","1.659220","1.583500","1.497326","0.0504810479614736","0.0886382887128938","0.0504810479614736","0.754328561487685","0.754328561487685","0.662158806489798"
"14128","novel_gene_NC_056019.1_6964","2.921141","2.332263","2.355755","2.284557","0.0563744027527606","0.0563744027527606","0.0563744027527606","0.986555136007187","0.955849589183144","0.955849589183144"
"14129","novel_gene_NC_056019.1_6970","2.815659","2.213427","2.091895","1.968516","0.0267262465642281","0.0635664466766662","0.0183264384519233","0.617082489034246","0.617082489034246","0.430600357797709"
"14130","novel_gene_NC_056019.1_6976","1.6077030","0.9480237","1.0007437","0.9692531","0.043852402530956","0.043852402530956","0.043852402530956","0.952962279640426","0.952962279640426","0.952962279640426"
"14131","novel_gene_NC_056019.1_7002","1.1256028","0.5794010","0.5738475","0.7432555","0.128213112447961","0.128213112447961","0.33315374792111","0.980695864084847","0.643687955288293","0.643687955288293"
"14132","novel_gene_NC_056019.1_7180","1.5104408","1.2664973","0.6682758","0.8091462","0.0110432502678481","0.496246563816459","0.0179070799914064","0.0260567662847876","0.719854572764453","0.0537971099778079"
"14133","novel_gene_NC_056019.1_7370","1.533764","1.163784","1.219104","1.265483","0.229426872365201","0.206199058377539","0.244375385669742","0.84909886694514","0.84909886694514","0.84909886694514"
"14134","novel_gene_NC_056019.1_7382","2.806512","2.722812","2.847921","2.653131","0.802978428470253","0.532648505250073","0.367386307812577","0.532648505250073","0.367386307812577","0.532648505250073"
"14135","novel_gene_NC_056019.1_7386","3.273106","3.314472","3.491084","3.293269","0.119294196713905","0.911799582085489","0.912103958505599","0.13744182991511","0.119294196713905","0.911799582085489"
"14136","novel_gene_NC_056019.1_8435","-0.71864981"," 0.20725809","-0.38030071"," 0.06803322","0.563453999652259","0.0831111870941481","0.102390483546817","0.139102253629967","0.20984861483602","0.767454890331202"
"14137","novel_gene_NC_056019.1_8462"," 1.1502348"," 0.3038451"," 0.7093285","-0.1025375","0.329814273031437","0.120114854485021","0.0383373292907203","0.329814273031437","0.120114854485021","0.329814273031437"
"14138","novel_gene_NC_056019.1_8464","1.2354797","0.5800529","0.7378932","0.1136108","0.288594129808831","0.267864496422905","0.0638121573389305","0.710778467355144","0.267864496422905","0.288594129808831"
"14139","novel_gene_NC_056019.1_8466","3.037381","2.230475","2.700966","1.946176","0.525864727175119","0.18739038793439","0.130206342652104","0.391286793712728","0.18739038793439","0.525864727175119"
"14140","novel_gene_NC_056019.1_8943","2.924483","2.697944","2.783150","2.779424","0.944922015469181","0.944922015469181","0.944922015469181","0.944922015469181","0.944922015469181","0.944922015469181"
"14141","novel_gene_NC_056019.1_9038","1.1635401","0.8255559","0.3162643","0.2719023","0.0731324990478894","0.457640423626607","0.0731324990478894","0.198369891632028","0.970283319899487","0.198369891632028"
"14142","novel_gene_NC_056019.1_9073","3.765086","2.901718","2.982911","2.731050","0.023732823633647","0.0189742467473281","0.0168196888812893","0.833981247009716","0.777959008446152","0.781358342233616"
"14143","novel_gene_NC_056019.1_9298","1.445741","2.011839","1.680406","1.656707","0.577687010441058","0.217474435557186","0.615462198709521","0.404006790756621","0.845453691200983","0.404006790756621"
"14144","novel_gene_NC_056019.1_9524","2.562601","2.070813","2.265523","2.027666","0.0908338189069043","0.00630521666613788","0.00630521666613788","0.267888019047136","0.20782387413323","0.743153380194602"
"14145","novel_gene_NC_056019.1_9545","0.5241461","1.1902979","0.6622452","0.8366166","0.889709422653389","0.0496135841421807","0.483638371596308","0.0496135841421807","0.483638371596308","0.23694548215264"
"14146","novel_gene_NC_056019.1_969","0.8720403","0.6597390","0.5875008","0.6776982","0.0487372375110397","0.111326899245427","0.111326899245427","0.599537103725879","0.599537103725879","0.900244941240817"
"14147","novel_gene_NC_056019.1_9771","-0.2711957","-0.5563383","-0.2858595","-0.3485197","0.965606716580839","0.497546334965748","0.910890894965425","0.497546334965748","0.910890894965425","0.583090086143509"
"14148","novel_gene_NC_056019.1_9981","-0.2329564"," 0.1631253","-0.4862779","-0.0986416","0.460936291687112","0.410664904029071","0.678278133748103","0.171422710373255","0.410664904029071","0.460936291687112"
"14149","novel_gene_NC_056019.1_9993","-0.6545350"," 0.3711145","-0.2425100"," 0.1660462","0.453984922319628","0.101121722582093","0.221903123233925","0.303040835983488","0.492066665122127","0.563573773022181"
"14150","novel_gene_NC_056019.1_9995","2.633268","2.863901","2.573524","2.800771","0.766708028823749","0.352679081992161","0.432039554011905","0.352679081992161","0.352679081992161","0.766708028823749"
"14151","novel_gene_NC_056020.1_10025","4.076208","3.947898","3.833538","3.872967","0.383080263653252","0.626015859389165","0.383080263653252","0.626015859389165","0.992911632510666","0.626015859389165"
"14152","novel_gene_NC_056020.1_10286","4.703170","4.228726","4.398718","4.214533","0.474248153356459","0.174700975667474","0.174700975667474","0.550874687257876","0.483238503624898","0.774827937630516"
"14153","novel_gene_NC_056020.1_10288","5.547705","5.148393","5.380180","5.210368","0.613597468200196","0.409617889226174","0.409617889226174","0.531044764124304","0.572237863618816","0.839047439470354"
"14154","novel_gene_NC_056020.1_10304","1.224042","1.032375","1.071402","0.938334","0.543333687029432","0.543333687029432","0.452279357117015","0.817343742815407","0.543333687029432","0.543333687029432"
"14155","novel_gene_NC_056020.1_10309","2.946886","2.548990","2.959457","2.846126","0.793978740644881","0.228109759701031","0.793978740644881","0.228109759701031","0.793978740644881","0.273765127837999"
"14156","novel_gene_NC_056020.1_1033","3.831505","3.575050","3.899352","3.989159","0.503510276057843","0.0447965907854973","0.268383653214849","0.0118607638903598","0.503510276057843","0.0043296391478014"
"14157","novel_gene_NC_056020.1_1047","4.806080","4.499248","4.648128","4.527306","0.304158470903819","0.0571833323130763","0.0571833323130763","0.337224917256431","0.360451061593378","0.884713640548383"
"14158","novel_gene_NC_056020.1_11865","-1.1382108"," 0.9680536"," 1.3795372"," 1.2238834","0.00951045114682176","0.0162998769901498","0.0113311610848314","0.735080477997713","0.819874800126476","0.791755001397982"
"14159","novel_gene_NC_056020.1_1200","0.6327704","0.9397911","1.4315118","1.5097049","0.00524291061944645","0.255456187473976","0.00524291061944645","0.0493429195420985","0.929388752945715","0.0493429195420985"
"14160","novel_gene_NC_056020.1_12019"," 0.07211796","-0.01423871","-0.72163598","-0.82134707","0.000349515097247484","0.701030525002997","0.000349515097247484","0.000595725996274564","0.701030525002997","0.000349515097247484"
"14161","novel_gene_NC_056020.1_12039","2.788407","2.567548","2.280919","2.056914","5.0334104306274e-06","0.0218968555769051","3.20258713475909e-08","0.00244553223031331","0.0238345926671352","5.0334104306274e-06"
"14162","novel_gene_NC_056020.1_12083","-0.6462870","-0.8872162","-0.7207733","-0.7747973","0.631390342288712","0.442380554950888","0.621440693741069","0.534641935666135","0.631390342288712","0.631390342288712"
"14163","novel_gene_NC_056020.1_12087","-0.3708793","-0.6080305","-0.3569889","-0.3398834","0.970929068377842","0.149711598708902","0.970929068377842","0.149711598708902","0.970929068377842","0.149711598708902"
"14164","novel_gene_NC_056020.1_12089","-0.5821207","-0.7741574","-0.7376943","-0.5581145","0.49764202504432","0.49764202504432","0.937195742008992","0.937195742008992","0.49764202504432","0.49764202504432"
"14165","novel_gene_NC_056020.1_12091","0.9277374","0.7279458","0.8973407","1.0676419","0.979364871402088","0.510511757711535","0.510511757711535","0.510511757711535","0.510511757711535","0.361544972317924"
"14166","novel_gene_NC_056020.1_12097","3.596005","3.467169","3.337252","3.380985","0.198652286373513","0.445321231712767","0.207827296516132","0.370335989195494","0.772957914429433","0.445321231712767"
"14167","novel_gene_NC_056020.1_12099"," 0.1236650","-0.1393934"," 0.1396190"," 0.2699781","0.795329905839736","0.2357905172449","0.499945045243415","0.205172262645316","0.562612999060553","0.0896394394962158"
"14168","novel_gene_NC_056020.1_1220","4.375752","4.565955","4.958907","4.934075","0.017202498012684","0.320617182546828","0.0256338148898133","0.0772289313532429","0.734963405390121","0.13411850436406"
"14169","novel_gene_NC_056020.1_12366","-0.9321930","-0.3575421","-0.2440911"," 0.1881178","0.0652693337682306","0.108604853173476","0.0028385953422908","0.568398312965155","0.149096261481964","0.0786141267559619"
"14170","novel_gene_NC_056020.1_12372","1.383449","1.720718","2.033580","2.209148","0.00521601484109262","0.125537209101221","0.00107435477686204","0.121193690121982","0.356446604835022","0.0221896706795393"
"14171","novel_gene_NC_056020.1_12378","-0.1215823","-0.3403677","-0.2603732","-0.2533129","0.580094780709973","0.580094780709973","0.580094780709973","0.710188883322071","0.994871167424754","0.710188883322071"
"14172","novel_gene_NC_056020.1_12414"," 0.51253808"," 0.07017670","-0.09073229","-0.37639053","0.0105059497322386","0.0469249381433514","0.000261611979521172","0.355847984833194","0.116270342825792","0.0258733185198777"
"14173","novel_gene_NC_056020.1_12434","1.9073128","1.4500187","1.2532109","0.9279149","0.0168936569557878","0.0850037556914704","0.00055907757722139","0.309483513099644","0.13992092751196","0.025954265515609"
"14174","novel_gene_NC_056020.1_1264","0.8807511","1.2301162","1.2595498","1.4935130","0.382123418056259","0.382123418056259","0.200878136643492","0.963706308014165","0.450819501648263","0.450819501648263"
"14175","novel_gene_NC_056020.1_12664","3.140834","3.272223","3.038129","3.118024","0.688587285056069","0.688587285056069","0.971975743297688","0.688587285056069","0.688587285056069","0.688587285056069"
"14176","novel_gene_NC_056020.1_12682","2.091943","4.036677","3.428475","3.306430","0.0827998207118587","0.0110353898412556","0.120470752537668","0.363492119816245","0.769715091284448","0.296379709148755"
"14177","novel_gene_NC_056020.1_1270","0.24516039","0.55660562","0.06900947","0.35783469","0.327808060096434","0.173407020578154","0.513704285090927","0.0334671958289693","0.173407020578154","0.327808060096434"
"14178","novel_gene_NC_056020.1_12738","-0.1032208","-0.1036801","-0.2744979","-0.2218517","0.175872807200749","0.998207584981834","0.272478543055821","0.175872807200749","0.685229492723005","0.272478543055821"
"14179","novel_gene_NC_056020.1_12795","1.3748244","0.8365196","0.9783840","0.6423681","0.537110521964095","0.512779671320661","0.444928179352022","0.659134788033153","0.537110521964095","0.659134788033153"
"14180","novel_gene_NC_056020.1_13174","0.9207323","0.8987007","0.6316740","0.6294596","0.0177260456069797","0.970515458505047","0.0177260456069797","0.0177260456069797","0.930390815605974","0.0177260456069797"
"14181","novel_gene_NC_056020.1_13181","4.928170","4.907392","4.992573","4.964084","0.947252255513414","0.993107077310022","0.947252255513414","0.947252255513414","0.947252255513414","0.947252255513414"
"14182","novel_gene_NC_056020.1_13195","0.7272638","0.7520512","0.8470616","0.8662022","0.546611819441627","0.756938140150942","0.546611819441627","0.568192851185172","0.974112519612693","0.568192851185172"
"14183","novel_gene_NC_056020.1_13217","3.707236","3.649914","3.541930","3.403412","0.091395989462411","0.421923469153492","0.00444317706093983","0.245446541350841","0.138218071573097","0.0152554063303623"
"14184","novel_gene_NC_056020.1_13361","4.396105","4.364672","3.494862","3.465251","1.92351927018832e-06","0.940137717581571","1.92351927018832e-06","1.92351927018832e-06","0.940137717581571","1.92351927018832e-06"
"14185","novel_gene_NC_056020.1_13390","0.8585788","0.7359236","0.2954111","0.3788375","0.000894215767231969","0.519774446860602","0.00248752356860409","0.00248752356860409","0.519774446860602","0.0104839424037205"
"14186","novel_gene_NC_056020.1_13481","1.948779","2.021701","2.090319","1.949408","0.959629562545224","0.959629562545224","0.959629562545224","0.959629562545224","0.959629562545224","0.959629562545224"
