"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"novel_gene_NC_056018.1_9699",-0.182998783325091,2.48374942167963,-1.17799703180064,0.241057516708415,0.453124669671168,-4.66095346450292,-1.17234762850227
"Psmd9",-0.0958194021760315,4.88764580893125,-1.17307913882774,0.241064401837436,0.453124669671168,-5.0187520916521,-1.17233047255919
"Trim11",-0.372592056951336,3.46942020687268,-1.17996054788842,0.241118363994943,0.453124669671168,-4.61764614713597,-1.17219602490588
"LOC121828780",0.332019341138181,-0.372851314753274,1.18110218500346,0.241124009213902,0.453124669671168,-4.61547294144315,1.17218196096897
"Pxk",-0.316582893039612,6.19723669105599,-1.17517744244579,0.241131034460353,0.453124669671168,-4.74654696287574,-1.17216445929264
"Lemd3",0.194475962944634,5.90053588477485,1.17399844486219,0.241147712343913,0.453124669671168,-4.83146038823981,1.17212291187925
"Tyw5",0.185993598685037,4.21209794204992,1.17447254811801,0.241264079501858,0.453303792872375,-4.77356256557069,1.17183307800574
"LOC121827322",0.198315762898553,0.292908184850285,1.17265478307833,0.241349783418604,0.453395759392063,-4.99228422234261,1.17161967952216
"Gins4",0.274274027710562,3.60522534384419,1.17387575471527,0.241355115547346,0.453395759392063,-4.8049108608857,1.17160640455013
"Ddx1",-0.175159902953858,6.40018453005814,-1.17417852093496,0.241460713584845,0.453554583625587,-4.75760477483938,-1.17134354813094
"novel_gene_NC_056024.1_6035",-0.18672828620255,-0.168879796413864,-1.17518948620378,0.241511108966168,0.453596740154819,-4.73290838178439,-1.17121813161999
"Tmem150a",0.192730269241619,6.36949547728117,1.17280418424708,0.241525263544028,0.453596740154819,-4.86021693596963,1.17118290913075
"Pdlim3",-0.96700280381352,2.16874758702583,-1.1790377120184,0.241704124912201,0.453893085612601,-4.61515547872004,-1.17073795262334
"LOC107401834",0.450568051648426,0.88484543443178,1.18349747689209,0.241728414892638,0.453894489927367,-4.57872113849232,1.17067754389484
"Carmil3",0.33330551281679,-0.140907713110344,1.176578862477,0.241747988084849,0.453894489927367,-4.66833698375349,1.17062886883877
"Sspn",-0.210330646797211,-0.446159467791403,-1.17325151124417,0.241768532644785,0.453894489927367,-4.80772660729605,-1.17057778114676
"Pum1",-0.136213852421825,6.41799203614386,-1.17257536377849,0.241802129376604,0.453894489927367,-4.81326690896923,-1.170494243497
"Ivd",-0.188369012171015,5.7787239353253,-1.17239918711409,0.241833632567342,0.453894489927367,-4.82172754597151,-1.17041591881827
"Rnf212b",0.338282231869078,-0.932565425026505,1.17803180216276,0.241852123409184,0.453894489927367,-4.63802474089713,1.17036994938247
"Bnc2",-0.493155818158097,0.851390982831827,-1.18119220996976,0.241872375131374,0.453894489927367,-4.59186485426636,-1.1703196051211
"LOC102928982",0.360366415327604,4.9445736545251,1.17327107946237,0.241873410947139,0.453894489927367,-4.75237861180005,1.17031703024059
"novel_gene_NC_056009.1_10749",0.378228562284851,2.05954496548239,1.17464668056133,0.241899315921676,0.453903567456237,-4.70160524849606,1.17025263693574
"LOC102923901",-0.106627370184117,3.15846317797236,-1.1720880513023,0.241980579571212,0.453970739378913,-4.82876295185376,-1.17005066725357
"Ptprb",-0.31592405766725,3.75836845055848,-1.17324975413436,0.241981928732899,0.453970739378913,-4.74293408856118,-1.17004731449956
"Psmd1",-0.186201979228087,7.57404566686471,-1.17212108155937,0.24199832637581,0.453970739378913,-4.81327423048786,-1.17000656634822
"Hrc",0.204475651166352,1.99772446945833,1.17399496367106,0.242062298723024,0.454051212431442,-4.71124950743782,1.16984761360185
"novel_gene_NC_056025.1_2856",-0.859163061482274,3.62447755228401,-1.18174493682031,0.242160287857981,0.454195473308975,-4.57911491967205,-1.16960419629008
"LOC107402960",-1.07552578978023,-1.0507919834629,-1.19180129364994,0.242207535016486,0.454229010892967,-4.56338803357822,-1.16948685317691
"novel_gene_NC_056010.1_4408",-0.188246276030708,-0.0427826658613568,-1.17613483719092,0.242233432414994,0.454229010892967,-4.65084088644094,-1.16942254119119
"Traf3",-0.123098132120883,5.24686347735792,-1.17013507213905,0.242241417273622,0.454229010892967,-5.02407930230816,-1.16940271306637
"Mvd",-0.182925222713209,4.40774301058748,-1.16968615111488,0.242298009126409,0.454230852093825,-5.14783735573082,-1.1692621964738
"Phc1",0.182423111591934,4.64841808859419,1.17244210119015,0.242314317963437,0.454230852093825,-4.73878466666926,1.16922170619835
"Ssr4",-0.159931809049385,7.22247728164999,-1.16999026408143,0.242344638176071,0.454230852093825,-4.99633554695516,-1.169146434695
"Fcho2",-0.181419333355068,6.17761345494321,-1.17126339890117,0.242364641833233,0.454230852093825,-4.80627010133561,-1.16909677820321
"novel_gene_NC_056028.1_16056",0.105931192663836,1.08106436517127,1.17034795209008,0.242366894787584,0.454230852093825,-4.94335809495885,1.16909118571604
"novel_gene_NC_056016.1_14189",-0.262995588420449,2.26834774146382,-1.17818669945791,0.242368936873415,0.454230852093825,-4.60564358307749,-1.16908611669737
"Aebp1",-0.441805818259055,2.40031138932058,-1.17358866228188,0.242389979416231,0.454230852093825,-4.69435868319413,-1.1690338850683
"novel_gene_NC_056011.1_13674",-0.361993262473571,0.8201107691675,-1.18182920892208,0.242445564707766,0.454245921027589,-4.5788544407551,-1.16889592704586
"novel_gene_NC_056016.1_18204",-0.290513488646014,3.44939628310971,-1.17150463059586,0.242463477648303,0.454245921027589,-4.77855397207055,-1.16885147337232
"novel_gene_NC_056015.1_47722",0.0796481816668462,0.0155158179338673,1.17000700308067,0.24246472213022,0.454245921027589,-4.97295942566516,1.16884838508787
"LOC102917669",-0.644606367292388,0.215581449943261,-1.18424015119738,0.242482354965807,0.454245921027589,-4.56972409236835,-1.1688046289509
"LOC102925207",-0.182614973139056,0.588558842789838,-1.16996568769257,0.242533419454832,0.454269480232211,-4.94279113796437,-1.16867792430402
"novel_gene_NC_056018.1_15693",-0.147580621204007,0.349913674152527,-1.17341477038282,0.242537100538924,0.454269480232211,-4.70017575686054,-1.16866879127541
"LOC121829386",-0.139727829532353,2.38291183546149,-1.1716410388228,0.242651391082258,0.454442980030871,-4.74994081466161,-1.16838527688038
"Mybpc2",-0.206421977230569,2.12163629784627,-1.17059521289854,0.242671918554429,0.454442980030871,-4.81756558561218,-1.16833436543373
"Mtus1",-0.410086945627724,4.9983330075622,-1.17185433042591,0.242697742175125,0.454451838620118,-4.72075938248011,-1.16827032298402
"Zbtb5",-0.135093885236098,4.26643140552826,-1.17066586731342,0.242756319737867,0.454522022138901,-4.78147334039006,-1.16812506868169
"LOC102906846",0.831811119183349,0.137152507138053,1.1769112607215,0.242954791346368,0.454854099718239,-4.61039588887664,1.16763310338026
"LOC121832239",0.348042926072263,3.62719746159849,1.17332047758989,0.243022830022062,0.454908702738576,-4.65356212682823,1.16746451624024
"novel_gene_NC_056008.1_54648",-0.147750130980984,3.15862402243239,-1.1714903446458,0.243026185589279,0.454908702738576,-4.71030951400197,-1.1674562026295
"novel_gene_NC_056026.1_3917",0.326762153783348,1.24922184550115,1.17270554969909,0.243079979404617,0.454969868497305,-4.67624684980751,1.16732293637243
"Eid3",0.31110778563224,-1.01789206655891,1.1713145510102,0.243118165769951,0.454997350963517,-4.73884586451261,1.16722834785501
"Lpin1",-0.166726084906518,3.67044702475758,-1.1683442481207,0.243136899588905,0.454997350963517,-4.93743230233593,-1.16718194756675
"Tgm1",0.620907454156351,3.61857107668875,1.17102395801979,0.243191109549989,0.455059271778227,-4.71102259398158,1.16704769343226
"novel_gene_NC_056012.1_3448",-0.125167353206924,1.42927556514563,-1.16971026065424,0.243221708953683,0.455077005593322,-4.7877106751956,-1.16697192150892
"Dnah7",0.291716918966974,0.221435563626059,1.17430168453679,0.243282687113924,0.455114386162184,-4.63629089393027,1.16682094401694
"Mapk8ip1",0.220044237143239,4.5239493660325,1.16759421239018,0.243283935271751,0.455114386162184,-5.01733488492916,1.16681785394667
"LOC121830935",-0.236788809051645,-0.0992379626082084,-1.17545537283521,0.243342030040835,0.455183542041135,-4.6182730225187,-1.16667404077589
"Znf436",-0.137637610801434,4.40124793481792,-1.16924318338973,0.243468295569141,0.455365049812929,-4.75982027858331,-1.16636155458021
"LOC102902768",-0.291380265580026,2.1090006013377,-1.1686365059947,0.243481335523088,0.455365049812929,-4.81475782477742,-1.16632928934958
"LOC102915048",0.125984505059175,4.01651627721057,1.16905774272807,0.243560095270653,0.455470718616819,-4.75951423867713,1.16613443706041
"Kif16b",-0.147769871327946,6.04792851867094,-1.16712274613877,0.24358011695999,0.455470718616819,-4.95216335198863,-1.16608491028747
"novel_gene_NC_056022.1_2307",-0.193259115642016,2.09509146798186,-1.17608325912869,0.243626504702065,0.455517924481991,-4.59723452273182,-1.16597017395763
"novel_gene_NC_056013.1_16801",-0.175248211168556,2.97549380784604,-1.1701907656189,0.243663205604328,0.455547011866127,-4.7016348382793,-1.16587940811782
"novel_gene_NC_056025.1_4994",-0.198688805464979,2.41478398842227,-1.1712870049981,0.243706841996111,0.455558402679842,-4.66782449388863,-1.16577150245806
"Cnot6l",0.142491322542455,5.94361897736063,1.17062808227126,0.243711587342207,0.455558402679842,-4.6749661757857,1.1657597688116
"Ano1",-1.0281316251954,6.84518573882229,-1.17466061007299,0.243757271088548,0.455604268725841,-4.60314207856366,-1.16564681646589
"novel_gene_NC_056030.1_5261",-0.107907107724403,1.43017529105086,-1.16856336423549,0.243895143195776,0.45578463709691,-4.75744258927532,-1.16530601997853
"Zbtb26",0.179876891287831,1.53053722153071,1.17225725021496,0.243896081740092,0.45578463709691,-4.64044141198805,1.16530370051979
"Pc",0.37598271933222,4.3025902495662,1.16836388639051,0.243924499700757,0.455798208677607,-4.74741306571781,1.16523347314739
"Hmbox1",-0.144041534431296,6.55250205232136,-1.16622679946149,0.243984946275166,0.455871621498435,-4.93380141844111,-1.16508411475032
"Dnajb12",-0.15037385210399,6.11356274044678,-1.16694422195063,0.244025504453695,0.455907864503544,-4.82703447552635,-1.16498391347366
"Ccdc181",-0.456986250457431,0.568439854626444,-1.16863800074867,0.244088618649627,0.455986238516102,-4.73692456581963,-1.16482800953788
"Smad6",-0.55603765843006,3.31918509514717,-1.16884950739635,0.244185979973643,0.456128571053592,-4.70230579448934,-1.16458756426358
"Tnnt3",0.412331606455007,1.64408527399638,1.16891313970539,0.244253380000421,0.456190678616718,-4.70356631962039,1.16442115137727
"Gnb1l",-0.0971747390515025,3.69416414297106,-1.16624966526389,0.244261576631351,0.456190678616718,-4.84635323624469,-1.16440091582465
"Sox4",0.356590752914029,4.90900923300123,1.16759299631427,0.244343436048972,0.456262785884501,-4.73250469437912,1.16419885034176
"Mrpl9",-0.120606109712061,5.53610591035016,-1.16596261774089,0.244360153514068,0.456262785884501,-4.84301182811868,-1.16415759004071
"Rimklb",-0.600146791104787,0.515417105264901,-1.18276340923399,0.244363717165062,0.456262785884501,-4.56536933532615,-1.16414879486585
"Rbm48",-0.113003757417955,3.00114296294013,-1.165599659983,0.244494626011909,0.456467653156549,-4.86016077991687,-1.16382577113069
"Il1r2",0.213153483237986,3.04485235078931,1.16584926661979,0.244550208917023,0.456468027660457,-4.82244122822122,1.16368865441952
"novel_gene_NC_056013.1_7958",-0.819043317080212,1.59789868195205,-1.17468585254234,0.244570868826051,0.456468027660457,-4.59151999029317,-1.16363769434851
"novel_gene_NC_056017.1_3325",-0.262340143755735,1.26908142972889,-1.16820506900675,0.244639199878425,0.456468027660457,-4.69694438763941,-1.1634691693738
"Coq3",0.187369103995192,4.11076212899053,1.16675213896488,0.244651122358892,0.456468027660457,-4.73937369669761,1.16343976832827
"Atp23",-0.149373759070449,2.18380118374945,-1.16719469432124,0.244659987573338,0.456468027660457,-4.72861424265869,-1.16341790720618
"LOC102922865",-1.09186893464524,5.18975779823836,-1.16999868355777,0.244669176684699,0.456468027660457,-4.63828109917879,-1.16339524795928
"LOC121821738",-0.337460199049885,3.34115078494444,-1.16915032346585,0.244674803620264,0.456468027660457,-4.65864332810945,-1.16338137290568
"Slc30a2",0.491064021357946,4.08718394181793,1.16556645599833,0.244684569149551,0.456468027660457,-4.81196893380005,1.16335729332467
"Uggt1",-0.175121683220875,6.90774738488832,-1.16527380625589,0.244685507145538,0.456468027660457,-4.83337126216333,-1.16335498047475
"Mterf2",-0.176773976323451,3.34584735282836,-1.16801652728903,0.24472819408494,0.456499394994947,-4.68567724050531,-1.16324973236178
"Lrrc8b",-0.151744356640562,6.97225808894565,-1.16406294281518,0.244762918554557,0.456499394994947,-4.98578663088593,-1.16316412586757
"Pacs2",-0.800872694418877,7.0756172531176,-1.17130121727897,0.244765885865938,0.456499394994947,-4.61403183619655,-1.16315681092799
"Ints1",0.150692385662582,6.39662692048057,1.16493237839802,0.24486087922359,0.456614957508116,-4.82394982365826,1.16292266863045
"novel_gene_NC_056008.1_23128",-0.0740002426551892,2.765440637863,-1.16416341046858,0.24487023527727,0.456614957508116,-4.9308011868986,-1.16289961101511
"novel_gene_NC_056009.1_30380",-0.192408519186236,1.39252275288041,-1.16894302724843,0.244923291442965,0.456674367298891,-4.6578158183185,-1.16276886793602
"Klhl11",0.248928460462251,4.95725552821589,1.16943888038914,0.244957216831867,0.456698099397937,-4.63452325937017,1.16268527808236
"Tmem176a",-0.739352112316561,3.41579387209102,-1.16983509868236,0.245011268632473,0.456734635771891,-4.62931879981177,-1.16255211489799
"novel_gene_NC_056017.1_7829",-0.108928699545955,1.21139207618741,-1.16441211476798,0.245019211893781,0.456734635771891,-4.86348813234288,-1.16253254744501
"novel_gene_NC_056020.1_12091",-0.155674991988017,0.777353137245654,-1.17088252280532,0.245059567169848,0.456770341264328,-4.62070632369353,-1.16243314301512
"Sfxn3",-0.658797389952937,4.87782074599859,-1.16856006642169,0.245160537771271,0.456919012654155,-4.64219406786435,-1.16218447925141
"LOC107402440",0.214960792587614,1.47119206640945,1.1689665239113,0.24521334377461,0.456977899111147,-4.64298156963553,1.16205446070987
"Skap2",-0.116647786550797,5.88957593249535,-1.16352191535728,0.245304399182141,0.457035053515318,-4.85668477882633,-1.16183031090477
"Col27a1",0.388251969338539,0.91266545541797,1.16541734625794,0.24530553222224,0.457035053515318,-4.74664483457479,1.16182752208373
"Gpr179",-0.555924771496997,1.02680733997344,-1.16768314986902,0.245313513730221,0.457035053515318,-4.66712609100991,-1.16180787696494
"novel_gene_NC_056026.1_15581",-0.768269703150976,3.18685297069839,-1.16820371490711,0.245329196041048,0.457035053515318,-4.64557302043714,-1.16176927894104
"Wfikkn2",-1.6415023529736,3.91343380168606,-1.17358517742846,0.245350077927973,0.457035053515318,-4.58443047573606,-1.16171788616815
"LOC102913548",-0.218590445128195,-0.52846421088178,-1.16947966589993,0.245410793512331,0.457108631989553,-4.63575208479065,-1.16156847542166
"Plcb1",-0.467971881765452,1.28926969886958,-1.17581670362858,0.245441836159692,0.457126932923632,-4.57490269869884,-1.16149209475312
"Tnc",0.468082682901312,1.98670189134626,1.16516268287792,0.245480231722344,0.457132402791331,-4.73122753600946,1.1613976315537
"Fbxo3",0.143944638544281,6.6120866212534,1.16513872890665,0.245491761046294,0.457132402791331,-4.71604761171724,1.16136926840249
"novel_gene_NC_056009.1_18412",0.392778559908402,-0.645460391395468,1.17699255144851,0.245592701173177,0.457132402791331,-4.5719861828597,1.16112098669649
"Arhgef10",-0.19953161375184,6.2898318957364,-1.16391065649386,0.245598983401268,0.457132402791331,-4.7645984259124,-1.16110553671098
"Bcorl1",0.30640794287047,5.4749207259825,1.16271295151275,0.245607484619962,0.457132402791331,-4.86535242365146,1.16108462996716
"LOC102919701",-0.394478163120114,3.24103275925911,-1.16796921614441,0.245650714578316,0.457132402791331,-4.63544039786049,-1.16097832392408
"LOC121824233",-0.145411923091848,-0.363662108344916,-1.16789384206252,0.245673501580618,0.457132402791331,-4.65159951408401,-1.16092229408097
"Naaa",0.240631269694839,3.87836713800698,1.16380336402422,0.245694774464898,0.457132402791331,-4.76281584840176,1.16086999051758
"Ikzf2",0.240941153259003,1.06744921594909,1.16546722035033,0.245717548465592,0.457132402791331,-4.70262575497194,1.16081399968427
"novel_gene_NC_056025.1_8339",-0.187465812392309,4.42544593641037,-1.16338487364146,0.245731852109432,0.457132402791331,-4.78005591210234,-1.16077883543809
"Msantd4",-0.104868851223407,3.26576667889029,-1.16183286143085,0.245739390589259,0.457132402791331,-4.96152082098808,-1.16076030332822
"novel_gene_NC_056026.1_11525",-0.211652098651353,0.885894769462458,-1.17042440474138,0.24575211637546,0.457132402791331,-4.60627731236544,-1.16072901998526
"LOC102903124",-0.211652098651353,0.885894769462458,-1.17042440474138,0.24575211637546,0.457132402791331,-4.60627731236544,-1.16072901998526
