"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"novel_gene_NC_056018.1_9890",-0.334250155363757,1.77454990526032,-2.12108046341892,0.0342212956864985,0.0632641457199409,-4.58930496638952,-2.11745446806826
"Gba2",0.119479856290068,4.53754715550697,2.11733616035656,0.0342420214348013,0.0632972297723386,-5.46659081318187,2.11721009008444
"Cdh20",0.33641983197802,1.44429158669187,2.1207320822588,0.0342569388469657,0.0633149652027451,-4.59084487495956,2.11703427660625
"Arntl",-0.136617490078775,3.88968999006016,-2.11775437865705,0.034257276760196,0.0633149652027451,-5.02314787505691,-2.11703029478996
"novel_gene_NC_056024.1_7350",-0.101629228527673,1.93868078584222,-2.11737545912991,0.0342858927474147,0.0633626185448546,-5.0410578049598,-2.1166932186835
"novel_gene_NC_056028.1_15270",-0.367222494020181,1.5224795161548,-2.11693397462569,0.0343047341369923,0.0633922013969749,-5.13234019318164,-2.11647141166514
"Gnptab",-0.274374564526074,5.91233473080241,-2.1164924875365,0.034311653923571,0.0633997510834594,-5.51880948143692,-2.11638997580483
"novel_gene_NC_056015.1_36180",0.248839093753376,0.195475707553214,2.1229754690043,0.0343231790293968,0.0634158083512494,-4.4237359699088,2.11625437315807
"Gcn1",0.08605889242823,7.00310512057963,2.11612929654018,0.0343538079428464,0.0634645626806843,-5.31498792948619,2.11589418701566
"novel_gene_NC_056023.1_7543",0.145262178147394,1.49891462367096,2.11888766846684,0.0343552411596587,0.0634645626806843,-4.65095456639287,2.11587733956968
"novel_gene_NC_056028.1_9158",0.18745694372804,1.72117223777855,2.11626823804493,0.0343590193026771,0.0634663008077279,-5.15935986109024,2.11583293042309
"LOC107400960",0.230406592972384,0.147571912497965,2.11818089373595,0.03437096409793,0.0634831224429525,-4.71747838522694,2.11569255604504
"LOC102920646",-0.194186244405664,4.42195170216399,-2.1157673465927,0.0344054174781573,0.0635415111929409,-5.1321070075227,-2.11528789576947
"novel_gene_NC_056021.1_3729",0.296634744489693,0.756509013655568,2.11683808990281,0.0344185910767128,0.063560593064888,-4.81661696234778,2.11513326131672
"novel_gene_NC_056011.1_31645",-0.12773588936674,5.18996918057549,-2.11525426773084,0.0344243170165115,0.0635659193777733,-5.37063738576474,-2.115066064805
"LOC102907138",0.163512536887882,2.03139809208709,2.11629749883418,0.0344352137318991,0.0635807920733678,-4.86983753487093,2.1149382132611
"Erbb2",0.360808358282783,3.56179434340906,2.11500312727582,0.0344565085668666,0.0636148597005809,-5.24790785830706,2.11468845996338
"LOC121829729",0.29647384374124,0.922466411866712,2.11668108279399,0.0344675571015582,0.0636300061735377,-4.75722208217354,2.11455893082679
"Cd79a",-0.292828694693943,0.0913482885628327,-2.11690804497144,0.0344782295988783,0.06364445600737,-4.71478140105535,-2.11443384389811
"LOC121829943",0.265627027953958,1.58394553620238,2.11577843062988,0.0344820969640632,0.0636463426841431,-4.86849424941887,2.11438852463733
"Ifngr1",-0.210627635811299,6.52042167753559,-2.11446965416126,0.034485061313473,0.0636465624192308,-5.49344929099664,-2.11435379019972
"Impdh2",0.124716206643212,5.5535622696858,2.11461520810184,0.0344907532275632,0.0636518157699333,-5.23333084912317,2.11428710297411
"Ttll11",0.183107242602483,1.45516023314404,2.11468720307516,0.0344958662370135,0.0636559999881006,-5.14787184973164,2.11422720628833
"Wnk3",-0.20306094548747,5.74095483221009,-2.11419737471157,0.0345059881243053,0.0636694257487903,-5.55746288597991,-2.11410865513892
"LOC121827604",0.50338522556929,0.0332327833446448,2.1229517084785,0.0345520504476149,0.0637491600513608,-4.32261830557137,2.11356953173139
"novel_gene_NC_056014.1_1285",-0.173803937625746,2.25923191622789,-2.11416807630465,0.0345584473698355,0.0637523851845624,-5.04844273242449,-2.11349470932912
"Pde3b",0.190927633345453,2.72624180780859,2.11498124818866,0.0345613838782464,0.0637523851845624,-4.83782856281328,2.11346036605264
"LOC102906731",-0.0958350227692105,5.2804262407809,-2.1135866624232,0.0345623485686972,0.0637523851845624,-5.45121137783513,-2.11344908427546
"novel_gene_NC_056031.1_16335",-0.17842215925926,0.0770232497604817,-2.11485925037534,0.0345792593909477,0.0637783190399167,-4.83233068116774,-2.1132513607507
"Fat4",-0.261293783929287,4.48987764162428,-2.1130780122739,0.0346136190968796,0.0638364288546541,-5.32328427795074,-2.11284987689329
"Fam168a",0.176121975110932,5.71659439301474,2.11295032683702,0.034629152891285,0.0638598121207876,-5.27490318713278,2.11266848044534
"Lmbr1",0.178849039768641,4.25492028611777,2.11318387113266,0.0346434452116888,0.0638809023114555,-5.04870538650502,2.1125016427379
"novel_gene_NC_056016.1_20112",0.242180007662188,2.03244728780081,2.11467506130415,0.0346924977365158,0.0639660799429708,-4.68118462136925,2.11192948755034
"LOC102912445",0.0780729242836828,3.05355301314317,2.11186879378,0.0347164343923787,0.0640049386732976,-5.33582900516915,2.11165053801946
"Unc79",0.339723717070539,0.164983836424607,2.1136351430955,0.034734894538886,0.0640336950667828,-4.76027178138103,2.11143552200842
"novel_gene_NC_056024.1_4496",0.14277155148332,4.4400791933054,2.11120902609242,0.0347616101503828,0.0640776643966965,-5.57333511910396,2.11112452257208
"Ankrd13a",-0.106997103563208,8.19381299966357,-2.11105484212244,0.0347780702744291,0.0641027236295901,-5.4874378409174,-2.11093301002913
"Vtn",1.04201383538889,1.50919127582124,2.11164340902559,0.0348025985627558,0.064142648698219,-4.98221278351978,2.11064776845447
"LOC102909019",-0.267749907451382,0.605059777838212,-2.11127610491894,0.0348230506691673,0.0641718437000164,-4.99097444142765,-2.11041006037262
"Trim3",0.12968161637632,5.12309429918409,2.11060511749268,0.0348241767926371,0.0641718437000164,-5.35551709780005,2.11039697527451
"LOC102903868",-0.386884365123109,1.84473816611243,-2.11110380741222,0.0348353687711855,0.0641871799046662,-4.99625737019424,-2.1102669486588
"Nop16",-0.17345138999921,3.90861233028196,-2.11148482442306,0.0348393714160688,0.0641892677049702,-4.88518041971871,-2.11022045523139
"Eif4a3",0.0885597088572942,5.98569588615595,2.11036284383282,0.0348452814562221,0.0641948691232279,-5.35202056575402,2.11015181445684
"Tdrd3",0.216266672476739,4.60982372103754,2.11045441763105,0.0348686441798799,0.0642326197529221,-5.09781295386352,2.10988057087184
"Kctd20",0.119188610507,7.08790069086963,2.11020913065442,0.0348790935765411,0.064246578080834,-5.15816049975351,2.1097593025442
"novel_gene_NC_056009.1_14288",-0.163726967338899,1.07663894901035,-2.11134778693591,0.0349023022999316,0.0642840345942503,-4.79520929849343,-2.10949006939866
"LOC102918502",-0.332721186556201,4.14433746539089,-2.10977554825681,0.0349088644331458,0.0642859669098428,-5.21185068839722,-2.10941397299529
"C5H19orf53",0.16119250058527,4.75378640164401,2.10991768418228,0.0349090992021932,0.0642859669098428,-5.13077390130176,2.10941125077151
"novel_gene_NC_056012.1_30021",-0.434766512972804,0.688781067729098,-2.1189776778342,0.0349326091296243,0.0643239655598095,-4.297896389418,-2.10913872461283
"Sspn",-0.233534023524715,1.75809877239842,-2.11008164960993,0.0349497024202832,0.0643501435047587,-4.92047992960393,-2.10894067816159
"novel_gene_NC_056012.1_22235",-0.189611210690829,3.43192117107532,-2.10983182675663,0.0349746244459089,0.0643907303893446,-4.90780567939071,-2.10865207448235
"Oxct1",0.371540329201001,6.38563406745163,2.10882602576847,0.0349894080628276,0.0644126466099408,-5.22989485133902,2.10848095922841
"Terf2",-0.10950852762559,5.30186775423365,-2.10856033214949,0.0349943739068511,0.0644149132528314,-5.4609504709652,-2.10842349515013
"Adamtsl2",-0.439527169851847,2.11902531406267,-2.10944075848865,0.0349963986213805,0.0644149132528314,-4.94158081890284,-2.1084000674242
"novel_gene_NC_056019.1_10303",-0.14200299770911,2.14275547908934,-2.10919046973516,0.0350072261195874,0.0644295409798462,-4.97928896405202,-2.1082748033942
"novel_gene_NC_056020.1_16201",-0.311588019977308,-0.440142893223984,-2.11025057632255,0.0350207130457592,0.0644490604788636,-4.76872096483265,-2.10811881852184
"novel_gene_NC_056012.1_6983",-0.170748398045185,2.27330670019552,-2.10873608982954,0.0350311823569393,0.0644630238682442,-5.03432566340921,-2.10799776963723
"Pja2",-0.0710346454635635,7.92966135652336,-2.10800264819195,0.0350355176867406,0.0644656983741631,-5.68547648255908,-2.10794765247477
"novel_gene_NC_056008.1_9507",-0.560647835889431,10.0399642847079,-2.10797566718046,0.0350447913649291,0.0644774583025251,-5.46733893026296,-2.10784046492332
"Sap18",0.110211243971523,5.35515753760609,2.10758248545311,0.0350948258886484,0.0645642043180505,-5.2515126723447,2.10726257046949
"Adss1",-0.299047594678557,3.65547072412876,-2.10752957224895,0.0351059050490545,0.0645792754968996,-5.19304737422791,-2.10713470223705
"Znf518a",0.121241446830507,4.72406207888409,2.10688095380649,0.035138226892061,0.0646334180863838,-5.49873347949148,2.10676186195854
"Camk2n1",-0.269748347790784,1.78054023100934,-2.10698884793908,0.0351969707919042,0.0647361486304971,-4.98534160644106,-2.10608498573696
"Adamts1",-0.591465456082167,3.58239335952439,-2.10689154639806,0.0352118755253359,0.0647545196043316,-4.95799831467865,-2.10591339941235
"Prkrip1",0.126752752688896,3.51256393326115,2.1064063277232,0.0352150446142949,0.0647545196043316,-5.12659071303192,2.10587692420714
"novel_gene_NC_056021.1_16339",0.149868796912976,4.45424603773634,2.10645102957951,0.0352156435686304,0.0647545196043316,-5.10092537919256,2.10587003074817
"Dnajb12",-0.0972283682413392,6.4829388426874,-2.10588201271347,0.0352199788091687,0.0647571680077507,-5.66029647520393,-2.10582013877113
"Kyat3",-0.314959620243293,3.74806218459662,-2.10583268571844,0.0352407516998546,0.0647900365557696,-5.3074782368079,-2.10558114732818
"novel_gene_NC_056010.1_19384",0.198744643478873,-0.197507344473766,2.1072231939443,0.0352464005758017,0.0647901881567271,-4.83761513700111,2.10551617798499
"C4H20orf27",0.28685674514907,2.86211224110631,2.10685765275356,0.0352466270141362,0.0647901881567271,-4.88488776634179,2.10551357383799
"Sesn1",-0.197460469062574,6.26537466962188,-2.10558473415516,0.0352558925909476,0.0648018949356539,-5.40218219626661,-2.10540702760486
"novel_gene_NC_056011.1_1515",0.123879471561915,1.64492899945593,2.1064957932945,0.0352610561156388,0.064806060656538,-4.931101474256,2.10534766184304
"novel_gene_NC_056013.1_6970",0.220330420277456,2.11824175923225,2.10660901516677,0.0352669246995762,0.0648101383485997,-4.89115961576477,2.10528019892448
"Atg12",0.0748058079401625,5.71682530755301,2.10526652542793,0.0352711882732133,0.0648101383485997,-5.79299863398883,2.10523119257773
"LOC121827402",0.390986051393941,0.178011819285592,2.10935746117204,0.0352719667511222,0.0648101383485997,-4.59051563787934,2.10522224514669
"Mib2",0.227725084141367,5.44617876492009,2.10594691896311,0.0352912351213706,0.0648402167088246,-4.97046877838632,2.10500083794424
"LOC121830246",0.201520117354218,4.60971808508821,2.10458383535791,0.0353491332630523,0.0649412583739501,-5.32261339181656,2.10433616750917
"novel_gene_NC_056008.1_39013",-0.0883663909050851,5.47145586572857,-2.10433233363199,0.0353551548047757,0.0649469867642299,-5.64762824224056,-2.10426709358093
"LOC102908851",-0.690636896217334,1.43778238094821,-2.10766622993329,0.0353624126807671,0.0649549851581606,-4.62167195678741,-2.10418385083463
"novel_gene_NC_056012.1_11028",0.207294580425864,0.963552867177625,2.10834137738273,0.0353864457915953,0.0649937930792509,-4.56281623624711,2.10390831194041
"Tmem64",0.190401216032535,3.24479863639429,2.10450062564098,0.0354138702417423,0.0650388229423261,-4.99147221518674,2.1035940864504
"LOC121829326",0.308113913447511,-0.470074249831409,2.10798655754412,0.0354415532455261,0.0650843202158422,-4.56130828834064,2.10327710899958
"novel_gene_NC_056025.1_4701",0.240435188691391,1.35391360403929,2.10376565965484,0.0354935505137636,0.0651744566936774,-4.95350285471544,2.10268229764641
"novel_gene_NC_056010.1_797",-0.139322758193634,1.99168817183018,-2.10529306247713,0.035573310872517,0.0653115538426899,-4.62097776164231,-2.10177133977066
"novel_gene_NC_056008.1_18490",0.263411411592142,-0.217443615243467,2.10948689437949,0.035574052126574,0.0653115538426899,-4.40656703805314,2.10176288194614
"Ksr2",0.432537307696219,1.63714795422178,2.10343765609456,0.0355862371155787,0.065328562826293,-4.81703130672745,2.10162387086383
"novel_gene_NC_056029.1_16124",0.292174242381085,-0.843887877839921,2.10915243106423,0.0356236431181987,0.0653918654940904,-4.40326663767451,2.10119738218305
"LOC107400887",-0.341745596779168,1.11151630820111,-2.1030612374154,0.0356284395133428,0.0653939352293657,-4.79766651415831,-2.10114272318927
"LOC102908618",-0.0578552177540267,7.51879199579174,-2.10118054110074,0.0356306174873937,0.0653939352293657,-5.66604541797896,-2.10111790539861
"novel_gene_NC_056022.1_11751",-0.165924401045682,1.50065166359226,-2.1038007660963,0.035637017596535,0.0654003155810068,-4.69661666242037,-2.10104498430009
"Fbxl22",-0.149930097082837,1.71240409602261,-2.10190018563692,0.0356436353796407,0.0654026455708853,-4.98805757658882,-2.10096959483064
"Hmg20b",-0.166203699117756,3.18302901045588,-2.10137996133587,0.0356441348363656,0.0654026455708853,-5.19116529238873,-2.10096390552804
"LOC102913112",-0.269028270603613,5.34759554724364,-2.10095525070446,0.0356482922731431,0.0654049089450409,-5.77380041451471,-2.10091655087904
"Tfb2m",-0.109695184495641,3.62158827436358,-2.10110219851403,0.0356678453652253,0.0654354164663926,-5.19792618627295,-2.10069389752912
"novel_gene_NC_056015.1_31747",-0.0984402679684911,4.22184536418649,-2.10089121341902,0.0356754788220617,0.0654440532860996,-5.29022829084042,-2.10060700271887
"Xrcc4",-0.180973846773519,2.84648299536066,-2.10184824464733,0.0356787174753619,0.0654446274051964,-4.90154176603439,-2.10057014057469
"Lrrc71",-0.496920551909581,0.300719599234229,-2.10320433840221,0.0357109719612572,0.065498420121463,-4.6801274300663,-2.10020317775888
"Rassf4",0.236370870232117,6.48830662127249,2.10031721679874,0.0357173189733717,0.0655046903431459,-5.4003403203196,2.10013100039898
"Insig1",-0.334430896882535,6.56760739626642,-2.100304738741,0.03573410183303,0.0655300970571445,-5.22829781882113,-2.09994020069331
"LOC121823385",0.422689296787667,-0.401227824022568,2.10685416532359,0.0357386660879909,0.0655313265543964,-4.44471214110214,2.09988832415662
"B4galt5",-0.214254952991978,5.25973526178305,-2.10039594093023,0.0357406314079143,0.0655313265543964,-5.1312052341908,-2.09986598840891
"novel_gene_NC_056026.1_4825",0.15288547404226,2.08443697141088,2.10103940718689,0.0357644206754246,0.0655695702064234,-4.87741118763104,2.09959570780488
"Jmjd4",0.150102919277974,2.64163317445067,2.10106403202342,0.0357779157601762,0.065588936046499,-4.84297164442029,2.09944245221347
"Utp6",0.134230305288253,4.98268077489176,2.09968064652152,0.035801142569323,0.0656261376819787,-5.14890876498969,2.09917879467249
"novel_gene_NC_056013.1_7170",-0.103422487003127,5.45967712843591,-2.09889611819189,0.0358531350696918,0.0657160585360486,-5.2750639419523,-2.09858913370794
"novel_gene_NC_056011.1_34317",0.119644641086481,3.65718037076896,2.0989658750535,0.0358647384376504,0.0657319405253422,-5.14897039206475,2.09845763632548
"LOC102904470",0.567812486108018,0.994461570813053,2.10023882462481,0.0358685974741752,0.0657321376809245,-4.82996112872223,2.09841391109693
"Slx9",0.197951983702159,5.34580795907438,2.09888722653915,0.0358707230842257,0.0657321376809245,-5.15227846866721,2.09838982835697
"novel_gene_NC_056031.1_16769",-0.387510277429997,1.67704406974863,-2.10120094843919,0.0358836141382954,0.0657503739072355,-4.679202994865,-2.09824380133812
"Tnfrsf12a",0.165508323540375,4.59097987154464,2.09809790486826,0.0359083444475171,0.0657902987096823,-5.48496097888254,2.09796378703275
"Fkbp1a",-0.0774749126682848,7.99267580920038,-2.09804752883642,0.0359138751846256,0.0657950429160434,-5.46370614316102,-2.09790118656119
"LOC121824812",0.147193775248928,2.11561793084383,2.09879377293418,0.035933057487152,0.065824558246658,-4.95113523566473,2.09768413249451
"novel_gene_NC_056013.1_18770",-0.152379440754549,-0.0876160957490999,-2.10003784405245,0.0359371524651451,0.065824558246658,-4.75302688192255,-2.09763780926883
"Inava",0.553158132321715,1.07171267728783,2.10133592681581,0.0359414805742727,0.065824558246658,-4.62413772927577,2.09758885370862
"Mlxipl",1.00408556393424,2.4394377860109,2.09836870382425,0.0359417566464608,0.065824558246658,-5.0579628643082,2.09758573120638
"Fam241b",-0.238759285633795,1.51854762270877,-2.10003162626352,0.0359615503716545,0.0658500262167271,-4.71136116064852,-2.09736190843577
"novel_gene_NC_056028.1_10839",-0.238759285633795,1.51854762270877,-2.10003162626352,0.0359615503716545,0.0658500262167271,-4.71136116064852,-2.09736190843577
"novel_gene_NC_056010.1_29870",-0.153861310048933,3.37733131904635,-2.0985033570554,0.0359818067800733,0.0658806894678377,-4.88616309434641,-2.09713296248414
"Pkm",0.101762000658443,8.62970351716099,2.09717479420838,0.035984186325631,0.0658806894678377,-5.64933923763759,2.0971060751314
